feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-185.03583,65.0196,-0.20505452156066895,-56.031803,-172.35704,-341.9237,166.4648,41.009117,-1.0056023597717285,229.78824,168.62854,52.904167,-52.840477,50.390396,0.2559526562690735,69.60866,-57.259544,-145.88528,40.12126,34.922894,0.11081235855817795,118.49538,43.329323,-23.939056,-43.724304,25.466536,-1.1532273292541504,-0.44495302,-39.91919,-122.90057,4.8304343,25.496092,0.49052149057388306,88.7104,3.826707,-40.947212,-0.1336555,29.771381,-0.36696499586105347,56.549255,2.488199,-68.52757,-27.045242,27.499226,0.580844521522522,34.012268,-34.24381,-80.046585,-0.67590845,16.390879,-0.5715271234512329,27.996881,2.8638203,-37.445976,-16.96071,16.514423,-0.395313560962677,15.9820175,-17.751232,-57.916298,-7.5855536,14.661523,0.43517592549324036,31.785233,-9.518733,-39.33102,-8.2228565,13.913611,-1.0053728818893433,15.805185,-6.889545,-56.25402,0.11535838293650794,0.08001888590812344,1.2708898721415074,0.36572265625,0.08837890625,0.02978515625,3174.7802734375,1508.5303915064546,0.8456233984285981,7235.15625,3111.5478515625,1324.2919921875,1691.6333376193575,802.1764358635235,2.3536013082306195,5353.873674748815,1528.1019331581701,809.9262800853134,28.251076601652063,5.948367300199873,0.09758286063090543,47.14210811207001,28.696085165307537,12.14584665080428,17.330872527923432,5.664133913349656,0.01651296801903732,30.990679382961105,18.01350873387661,6.3116458208133945,19.702175783717934,4.5191700059981015,-0.09743914240939847,28.340030047460775,19.665351840614704,8.467751868898553,20.711757754429104,7.848027241783587,1.6274225676869638,49.7096014188525,19.271837982971995,7.903160486346469,25.17540616447552,6.723978223590457,0.5729394671996124,44.06765601956867,24.84498153767741,11.320664047296901,40.38359917130991,7.014827292090345,-1.724560360356496,49.67128016505466,41.983822164367865,16.599378075690364,12.185264678249645,3.9501138418741704,-2.0493686235537574,16.69770653682524,13.187946272266231,0.3519691704015795,1068.8090857351458,318.0349587262377,1.1523318271145657,2140.968715858907,991.2245868248446,607.2605670288918,file18943.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-226.17209,55.015263,-0.4946921169757843,-122.4567,-221.80301,-376.19827,111.59708,59.626564,-1.2965009212493896,203.1034,124.70675,-72.82846,4.725062,44.897713,-0.24131788313388824,85.83089,4.7215567,-81.9859,43.860577,47.25423,0.7719626426696777,161.02356,40.73575,-40.3828,-49.702435,29.323912,0.21559351682662964,5.9516973,-55.223442,-96.52144,-13.286862,16.938305,0.01605292595922947,24.313871,-13.601036,-49.992256,-12.036416,21.494637,0.3053444027900696,41.24652,-13.677568,-64.42963,-21.169844,19.82776,0.6131517291069031,38.01471,-24.277927,-54.513565,-18.902605,15.074136,-0.29884108901023865,12.464697,-16.093895,-52.727615,-12.058468,9.105861,0.5406772494316101,9.377256,-12.592797,-28.723694,-14.217318,12.924282,0.5362616777420044,24.80859,-16.594337,-40.360332,-17.147408,11.91688,-0.35550761222839355,5.276532,-15.330219,-44.992622,0.11287047371031746,0.09017305673193193,1.7361852862910214,0.416015625,0.0810546875,0.0283203125,2590.3076171875,1879.15364942532,0.9637946536967626,7256.689453125,1614.990234375,667.529296875,1561.9107341703716,1111.0335237884997,2.0985755758585998,5242.849138414864,1121.7602203782458,565.3237432182676,19.50219845501766,5.288771869495806,0.46645586065330435,32.79266742270872,19.254530518919474,9.974838897654989,21.494117210424402,7.458555163093826,-0.21523242724630565,34.95084896177763,22.37664575607603,6.107892632466571,25.048397416235506,6.120704411607758,-0.2810599622717313,36.338830627691195,25.704949982908502,11.036403928558999,26.665451368791672,7.040150943227799,-0.03404573587551092,39.801327962174355,26.539302016357837,12.043704659907556,30.227330882678725,7.808098267339153,-0.19295411286993913,46.43411033566825,31.10563778889415,12.415311949191942,40.15486256888303,6.687479898953969,-1.9669131671685431,50.69642188808202,41.82631735693541,16.14499365369147,13.086441057619481,2.5947941289993035,-2.692652026049171,17.066907263087682,13.442191313157348,2.085366994651876,1003.6615092449806,341.40541160088424,0.24072708217465896,1746.2854467631548,1022.704189202808,333.298400695818,file33769.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-335.92642,195.40584,-0.16203604638576508,-50.130283,-266.6559,-574.22687,77.821915,66.02032,0.11275817453861237,184.05711,82.5699,0.0,2.6948547,23.379864,0.20449380576610565,53.688286,0.0,-52.072594,33.65574,46.97803,0.7738111019134521,126.04433,4.3518896,-21.228811,-1.4464388,17.704943,-0.9741847515106201,37.538563,0.0,-53.097466,1.8230966,7.5405736,0.19884055852890015,18.933277,0.0,-20.478613,6.6217575,13.30792,-0.3059852123260498,39.95968,2.6294668,-33.55918,3.6785123,9.254913,0.1606685072183609,28.494368,0.06933047,-14.591478,-8.758388,10.748392,-0.10443928092718124,14.182714,-7.637761,-27.750511,-1.4833158,12.053122,0.5478421449661255,27.896343,0.0,-20.204964,-4.502626,10.321755,-0.7883924841880798,16.282244,0.0,-33.298847,-2.2606041,8.81753,-0.02008681930601597,20.440819,0.0,-22.377625,0.11770678323412699,0.08218753533657558,0.4245352724743115,0.26416015625,0.072265625,0.0146484375,5047.314453125,3164.241423645959,0.4485944703345765,9539.208984375,3671.4111328125,1022.8271484375,2780.732878420844,1905.7615955121623,0.6450876132604597,5717.499961698621,1708.4868440222317,657.2820187196443,16.285732313519578,6.43064237709965,0.1662950026553272,29.38792080481415,15.859956213395833,4.865194524529283,14.92113615724328,5.442190602648402,0.717696259232994,32.00616824805387,14.041553050971114,7.275823929015754,16.515590396421075,5.175833901056301,0.47698023278096446,29.479677639679274,16.21639455945626,8.75894824852905,15.754752905288539,3.374945216014512,0.885840356682069,27.33821584206135,15.25024857774427,9.802827716512333,17.649137962025904,3.888963120409584,0.04208871917437567,26.838186163292125,17.58292731217422,9.14590100609574,18.19911017365689,4.591846185363108,0.15906542033278528,29.467172907998076,18.191920571347254,6.534496908945833,24.445584070210096,9.536248935479302,-0.13492502674010745,40.959339249446415,26.844343053598376,4.47954420750847,1656.7099078478218,521.6775689821673,0.25371668378347645,2526.8413614954943,1511.9277691556085,921.2864422996838,file13630.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-166.15288,156.93971,-1.6046441793441772,-12.867245,-104.046875,-563.285,110.79489,68.90953,-0.735165536403656,211.86914,138.71008,-72.300476,-0.81008375,32.673077,0.20763331651687622,73.44589,0.0,-64.37408,21.299088,21.562057,0.6754677295684814,71.90945,17.546131,-13.115892,10.805004,20.529774,0.07738868147134781,56.104492,11.887424,-27.212254,8.317807,11.646845,0.3198620676994324,35.310837,4.75648,-19.622303,-5.8069973,16.820387,0.08689498901367188,34.12909,-3.3447618,-41.374474,-7.40288,11.434948,0.7561299800872803,22.921099,-9.901266,-27.057981,-7.810549,10.911192,0.2600906789302826,15.32915,-8.150182,-28.35363,8.911198,15.18752,0.6809164881706238,45.422695,3.9628804,-11.786442,-5.8003964,10.976961,-0.18686310946941376,16.350246,-5.3592935,-29.059517,7.612767,13.929685,0.24480894207954407,39.167824,6.3372564,-16.973331,0.12356615823412699,0.10592625241777,1.6045356536585704,0.4619140625,0.0703125,0.03125,4195.3857421875,2690.4996563628183,0.8650815300024729,9377.7099609375,2950.048828125,699.8291015625,2269.338183398703,1572.3025732468388,1.3649792089374506,6624.486006387062,1555.4243769234038,583.8423531870056,19.117915509291983,5.7074592375732465,1.3314117692372833,44.42985513601987,18.873014570986427,7.100583933501294,14.515443315366651,4.460703030869579,0.10680210291179902,26.004882387155074,14.367959693371589,6.024449943916168,16.146471041303133,3.8666620274479633,0.813843982883689,29.84722486661385,15.629987191662357,9.100872262286583,16.547545156277362,3.6484029333519032,1.2297930560388657,29.064237411130605,15.688416494100778,10.813069797064852,17.67495256000058,3.8136122964087034,1.2205177480875202,30.488862089620845,16.752134734460107,12.040480325150405,22.00010432773193,6.659019183626226,0.7751729913494768,37.85548864969025,20.870603817008615,11.731928847298818,28.432111923786394,7.443040887921642,-0.7402844589397657,40.89875116482084,30.44878369006009,10.818952401465102,1531.9102239692115,502.7055121655312,0.4237214925341643,2424.397918076059,1316.8095377444427,746.0018373702651,file20137.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-174.29938,153.34322,-1.5272984504699707,4.4324546,-140.21948,-567.612,41.40738,44.296257,-0.13280275464057922,129.88797,47.43188,-48.604294,-15.072549,39.170376,0.08589740097522736,64.29183,-19.549519,-105.735596,-6.340411,19.986757,0.5421159863471985,40.16281,-8.095022,-36.982742,-18.802456,22.458395,0.026972154155373573,23.493645,-19.301664,-67.916466,-14.067159,17.572594,0.49694567918777466,35.63602,-14.506918,-50.26474,-7.281396,13.751273,0.27882254123687744,20.084656,-6.6822767,-32.37345,1.1995333,10.503484,-0.07148437947034836,26.456957,0.31695932,-23.796928,-17.558863,11.300332,-0.06284984946250916,2.610443,-17.320856,-44.50415,-8.8628025,8.004718,-0.22185397148132324,5.4044304,-7.925071,-25.512253,-10.453783,9.635912,0.2807660400867462,14.23225,-10.707733,-32.72209,0.08793121,10.650767,0.030553225427865982,25.139587,0.0,-24.871407,0.24687655009920634,0.15997186967147475,0.6145278555098744,0.61328125,0.16162109375,0.05517578125,6564.7216796875,2295.3702320813213,0.007828520322998342,10325.1708984375,6406.1279296875,2454.78515625,3616.330269222988,1588.7040283939418,0.9009485439789193,7580.094735970175,3117.5870048277948,1608.294410947229,22.444537007541633,6.394562718550582,0.8700445142894027,43.582335481097104,21.62441202900024,11.186277541103607,18.182290702790798,6.6298613110855245,0.03191484685195766,32.07434938841399,18.96208480540748,3.9908353621010195,19.32743653860648,5.2062619298222605,0.640849901745863,36.21538946716365,19.44329930513766,8.85096830981525,19.846683579077155,5.8398898814830655,0.6687728507727022,35.430785400433976,18.748435247924462,10.13511849531723,19.604233559725152,4.299883501190598,0.47275983784149284,31.003014123095802,19.452856076521854,11.783056773670332,22.50250145619349,4.71409402601991,0.22555343300087044,33.82103533116462,22.5840905819203,12.44405002176925,30.581821436969026,8.224160000330304,-0.6204047515951632,44.77426581830896,31.535015753890807,11.572971884190013,1941.0335753971804,436.1551095248548,0.18264255939118787,2813.551080767358,1942.1563644636917,1137.9244593825365,file21379.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-158.32947,64.33822,-0.4196073114871979,-38.310364,-151.01747,-336.67685,101.60904,59.999966,-1.3529267311096191,175.05536,119.64346,-81.34482,6.4510827,29.216242,-0.2202206403017044,65.848206,9.205898,-68.81656,23.705162,32.40744,0.5680779218673706,103.03935,21.727867,-35.217655,-10.223277,29.152365,-0.7900717854499817,43.890957,-1.8415089,-80.96553,13.165771,18.466919,-0.2040010541677475,44.512184,13.721521,-27.764675,-5.6041203,19.127739,-0.27098989486694336,31.908958,-4.9322925,-47.010414,3.3241613,16.084621,-0.07543949782848358,42.719208,5.068306,-30.938023,-10.119083,13.442064,0.13342323899269104,23.176315,-12.434472,-40.370335,6.5749083,15.448088,-0.7762181162834167,35.145683,9.307012,-33.845318,-14.771316,13.548165,-0.26165685057640076,15.518433,-14.603024,-50.053116,0.5605491,10.098591,0.46717169880867004,22.595537,-2.2591481,-15.542483,0.16737196180555555,0.15306107977663813,1.4314814899568526,0.619140625,0.09619140625,0.03125,4183.935546875,2699.452245525172,0.8471575314644683,9356.1767578125,3305.3466796875,1259.6923828125,2369.968844962569,1701.4326915985812,1.7751021891398955,7309.881631892938,1691.2577572574864,983.3890969967717,18.91286443179997,4.494274270429252,0.10916760068159297,29.254545732893323,18.927106022687816,9.054891481685544,16.308222622935258,3.8573983282959134,0.09441093235605748,27.650367987994457,16.357052673063365,8.668497634910603,18.913048847074727,5.255014142402411,0.03287654831843734,31.31665550723237,19.454092276144745,7.870384974353481,19.600746311895826,4.614362241440808,0.3298413618684872,29.820126492166942,19.282487686929056,11.070690781263577,19.194433868178038,3.2192876759838156,0.38638570648747034,25.974302324649546,18.826510583762577,13.53870749420924,18.31357155162714,3.3639396310507115,1.2978360423131774,30.837476849526908,17.728937485365464,13.035663723758182,34.5156057501866,6.771262466800735,-1.6268472177965014,45.609577766161934,34.983599223336654,8.12853958089106,1553.1115019851243,450.33830253271276,0.9228876234805494,2684.296657782284,1458.9660535443545,933.4488814505349,file32913.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-323.89316,80.489204,1.9440336227416992,-36.17347,-348.20663,-404.617,104.49451,15.690061,0.9506127834320068,177.46423,103.4854,61.62902,-37.879116,29.683384,-1.4705508947372437,2.13755,-31.130367,-131.16574,-30.454124,11.408567,0.293270081281662,-4.9886823,-31.95123,-48.608162,-61.137375,6.3365054,-0.3816935122013092,-49.35032,-60.36915,-76.35381,16.47654,8.17157,0.39211031794548035,35.196377,15.051773,1.7550815,-18.686403,7.179668,0.1436379849910736,-1.1407014,-18.189365,-34.31567,-41.653046,5.9217734,0.8535786867141724,-20.972595,-42.64284,-52.97194,14.470291,5.3402424,0.15374943614006042,28.549952,14.503849,4.203058,-10.875387,5.727536,0.3021853268146515,1.4242556,-11.64167,-21.540226,-13.542351,6.7965174,0.15933600068092346,1.2075932,-14.505671,-25.817635,-8.010152,8.248239,-0.8533347249031067,9.662645,-7.0840616,-33.335697,0.07532707093253968,0.009990969603034599,1.1435540990748314,0.1123046875,0.0751953125,0.05126953125,1949.0966796875,635.4828007994577,2.501745081498113,4123.6083984375,1787.255859375,1399.658203125,1354.0280803099124,241.54344626674836,1.7378767228996679,2100.1009578271787,1272.000878238459,990.3865008753166,17.704862414083465,4.508330572274727,-0.41545350663002356,28.102846962022447,17.27733296566373,2.1927115894074394,33.56461822411598,5.782662088499862,-1.4284022258610864,46.159546485394614,34.47155480484045,11.063340725049883,33.429970788573414,5.01993650607136,-0.9134758443520419,43.68756108133287,34.0677059087734,17.082685866850955,29.25134679328034,4.21937497144076,-0.6368042838355187,37.62334392264878,29.176262897645163,14.221514580995489,26.062745167913402,4.067972874239743,-0.44896943284777,35.35074712437182,25.98988835694866,14.515082428733985,34.13207102039224,3.639979726600626,-0.5290069510624502,42.32446782264418,34.30602703372118,21.21042423395589,17.86210172443843,4.467245755437646,1.5753398875802256,33.609760348868534,16.98772083583141,10.579360295985055,907.2358194188932,105.57668621750236,0.5937427627563016,1175.396803676841,876.5543648300142,686.8285680912192,file12578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-207.03542,112.62433,-2.071989059448242,-84.959564,-174.67145,-597.11725,111.75935,55.51018,-1.265257477760315,173.99854,139.60577,-50.504612,0.22838104,27.214735,-0.11117912828922272,48.396194,-0.36339754,-46.061783,25.221733,31.05415,0.545057475566864,112.39893,22.301054,-27.174946,0.5318053,25.979048,-0.017195390537381172,57.721443,0.37070566,-52.097855,6.7185173,19.971624,0.30711740255355835,58.74895,8.169489,-36.799576,-3.2063668,17.284023,-0.16572879254817963,27.57467,-2.3085551,-36.27121,0.21454903,10.864145,-0.18269091844558716,23.408115,2.898634,-26.154804,-11.001043,15.916014,0.9372211694717407,32.276714,-14.363255,-33.06125,12.867194,11.250215,-1.1164507865905762,33.326004,16.132881,-23.997871,-16.280605,9.335645,0.035859089344739914,6.6692734,-16.1175,-38.502502,16.903759,11.8066635,-0.014989441260695457,41.914516,16.163683,-6.692832,0.1369202628968254,0.108572914881223,2.1116036595313927,0.54443359375,0.087890625,0.01904296875,3633.8134765625,2160.8062152605094,1.1317908289396588,8839.3798828125,2691.650390625,1464.2578125,2009.3494244572112,1319.0185752632053,2.1858636969503586,6547.772531241572,1457.9828584648642,961.7605361183897,18.334961883486372,6.27197848624627,0.11327135560820169,32.685312267529156,18.373780829937566,8.038892571487448,18.68877764267517,6.235890637827264,-0.07096654775985815,30.256060709443393,18.62138919485514,6.359433242966724,19.751690972884823,5.611973080903663,0.13242048026677902,33.65589945918798,19.709709881310676,9.188691190419144,18.587953999185963,4.774437078489245,0.6193294192540224,33.47312110926531,18.14868415069247,10.577113227287587,18.197075749340954,4.026001288352233,0.8851787322007363,30.541264203607128,17.253641723754885,11.636672727145998,20.06864549525225,4.390889894960775,0.4869330225518773,31.746827182534098,19.236157145170978,12.814489961678632,32.084127893329985,7.529663027565436,-1.0615314947250944,49.033697193480094,34.1718662113065,8.930779869936755,1484.299635617982,367.2708466458382,0.7479698139312465,2436.971318121516,1352.1674506079694,990.669605641446,file9490.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-174.38,64.207085,-0.27498120069503784,-61.410786,-174.20473,-320.32855,154.5529,41.401543,-1.614744782447815,212.1434,167.15935,3.6188006,-33.661594,47.414818,-0.6249640583992004,41.25541,-29.591705,-151.97064,30.51359,32.31071,0.20267729461193085,100.394196,27.411964,-36.390823,-11.422362,23.736437,0.3960357904434204,39.3752,-19.510124,-54.961884,-7.4587417,18.435328,0.3505488932132721,30.873795,-11.347736,-42.966682,-11.221791,18.545893,-0.204717755317688,19.097488,-11.203311,-51.910477,-11.670943,13.838755,0.22687184810638428,22.52016,-11.65275,-42.53752,-12.266414,17.232141,0.24008850753307343,22.891697,-9.321076,-41.79819,-13.151338,9.733885,0.8144833445549011,19.965302,-13.803338,-34.027493,-2.4912653,11.340145,0.11757311969995499,22.335197,-4.49701,-26.28591,0.29874563,8.474501,-0.374546080827713,17.55622,0.41372097,-22.883446,0.07067677331349206,0.03573990126920446,1.2746407640000041,0.1748046875,0.05810546875,0.03076171875,2639.5263671875,1306.0958004700472,2.1983457217808686,7708.88671875,2444.0185546875,1044.3603515625,1387.3333771835942,674.2278249589428,3.124236852818174,4576.479549706268,1230.494438356071,699.7760532769487,20.907105293461278,4.483236995967657,-0.4807132053405314,28.007686842242077,21.08217627931188,9.197036609947503,19.91792213533573,5.371576024080521,0.13008559589216812,31.670400346426945,19.66133242802712,8.304790195474602,24.102834885423096,5.628091208363241,-0.23417604611172724,35.57412122642904,24.007553934896443,9.003800811878753,18.800140164747756,4.8694909929803645,0.5988343249736588,32.28358635483052,18.138967584032976,10.128654642215869,21.367149776817115,5.303747568851706,1.187441434293718,40.711781716787016,20.22424303923231,13.844376482326552,31.88199324292853,7.453875316950021,-0.6299758882770168,44.67035671879128,33.62248180414519,12.311409004313843,21.925050063184443,7.858105342597732,0.10693278455230472,35.88007667077048,21.4053578203687,10.043427161470088,977.7689869697474,372.24729541558,1.7529935928613973,2199.2445361149726,876.2516302617956,601.2444530350914,file26779.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-115.49208,51.37661,-0.3811628222465515,-29.750065,-105.80604,-225.79254,102.77787,38.433277,-0.26854753494262695,192.21115,106.42339,17.831787,-18.11306,29.431309,-0.20810504257678986,54.011227,-15.325202,-95.39148,32.74096,27.77293,0.015382208861410618,87.01224,33.877518,-19.188705,-14.87712,26.352533,-0.5242317318916321,26.610008,-10.744181,-74.45355,4.8148193,13.543879,-0.2025366574525833,34.510197,7.9706964,-25.591957,-29.722084,18.020273,0.2633848488330841,12.487862,-32.019375,-69.64849,-20.101664,15.0244465,-0.35346364974975586,7.149499,-18.239216,-54.578884,-18.943071,11.398368,-0.7813966870307922,2.3414886,-18.022778,-61.202446,-13.262821,12.171221,-0.10921818017959595,10.667112,-13.295347,-46.96699,-6.716359,12.160716,0.3706876337528229,21.992945,-7.12664,-30.421558,-0.16584426,9.284137,-0.3597268760204315,16.623646,0.7793844,-23.334658,0.08576698908730158,0.041625971105801206,1.0563121511949356,0.21533203125,0.0703125,0.0322265625,4197.94921875,1775.6814125549888,0.7501987270706365,8484.08203125,3757.5439453125,1507.32421875,2070.1696809924515,863.1602833611263,1.390663449167113,4739.698199770551,1809.2026940752723,988.207470437058,24.44037524032341,5.026773640105118,-0.125935839758425,36.562429730454596,24.34880415883629,11.423953148172556,18.482265039046553,4.445758910991402,0.09249022816401889,29.809475961248147,18.237391265827725,8.644574052791647,21.64272915037863,4.798963890050231,-0.1550358127048045,31.105923481949127,21.62497563370721,10.748548955566891,17.60545828972404,4.0066999432260495,0.42560369586734653,26.83788724508554,16.992692700279385,11.167930136304708,17.79064641729898,2.880897814395599,1.3144024635690614,28.61408715771517,17.555586507452123,13.28130917209457,21.594762159198037,4.2349023495659575,0.42495968055766703,31.386347394532,21.39778210892414,14.155733587722025,35.421209682443724,5.386779157250993,-0.614106219617298,45.32437136655396,35.50781860826917,18.21679015132598,1520.9975067915861,396.7369925349036,0.7731604393785967,2625.0882115689633,1400.1707036392568,787.6907878542546,file2938.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
