feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-195.08029,126.63993,-0.89351487159729,-10.872745,-155.29042,-461.4267,28.774115,65.83385,0.108049176633358,173.75694,29.704172,-94.724396,31.108927,52.646233,-0.008391084149479866,134.55002,34.748646,-60.655533,-5.4173713,30.505705,0.4645654261112213,79.78066,-4.8050385,-58.721973,-10.186661,22.644644,-0.25244054198265076,27.538517,-10.034699,-61.183605,-25.458199,13.107316,0.13536502420902252,7.9616413,-23.87472,-50.260773,-32.112923,18.189962,0.07427669316530228,1.867692,-34.886383,-60.80995,-8.311849,13.482981,-0.42025354504585266,17.428585,-5.9794226,-44.804863,-15.6766815,9.166729,0.28569650650024414,3.4611416,-16.83242,-34.342354,-11.868075,12.741027,0.39789578318595886,15.745157,-13.407,-30.344334,-11.774368,9.558071,-0.2791343033313751,4.9216247,-12.185665,-33.52904,-5.492711,10.128497,0.0479230098426342,16.73413,-5.215923,-29.790482,0.3348136780753968,0.2304308094292074,0.6967097864357382,0.798828125,0.26953125,0.0712890625,7303.3447265625,2622.4942072903464,-0.6034569476956797,10443.603515625,8214.9169921875,2164.0869140625,4619.090165387849,2466.976310336685,0.30347192460900124,9061.765262859728,3791.3410823622235,1279.0546160655367,22.0614920041159,6.118822131072766,0.791271031322045,42.75686938218037,21.220350820234053,11.109336668664747,16.803536921891876,5.231857254679222,0.2334122864851836,28.793821110798497,16.224406111215757,6.806463549415472,19.077455579779453,5.161698099238953,0.2745289358477107,29.94846948062295,18.82281236539291,10.510129800066014,16.916503174686643,4.25889292182461,0.7526813150311742,29.118113999400272,16.153833798407078,9.23782012174249,17.42853227826792,3.6298301726954403,0.8009544814523563,26.979907832518517,16.921799471632045,11.660209764829848,22.679914394502216,5.154613518918587,1.0008065823525139,37.0701615760385,22.243574978138803,14.52664437259353,31.983882563432296,8.978192107271068,-0.019577254926717462,47.47140020780936,31.73528575701701,14.893481700964605,1868.1985868395134,565.1036852534004,0.000966794069555555,2932.401122491198,1837.610847091838,846.1112076765659,file2491.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-144.01051,49.443295,-0.8933184146881104,-59.76908,-137.45595,-296.31186,98.378716,83.33062,-0.8532426953315735,236.99481,115.03958,-130.86472,19.750158,32.82899,0.24087925255298615,95.82808,16.966574,-44.84553,30.633595,40.014736,-0.7083405256271362,101.80335,41.985783,-60.801918,-0.55732656,24.155312,-1.3011231422424316,32.615227,2.8683167,-77.10136,13.900586,14.359604,0.6464663743972778,56.962593,13.14517,-10.536795,-13.992071,14.3882475,0.10535650700330734,13.938414,-14.370455,-44.4962,-12.532751,15.444976,0.20444181561470032,33.178463,-12.2202635,-49.09288,-13.89851,8.34959,0.39764565229415894,5.9453106,-13.18334,-28.693407,8.415005,11.45293,0.24610967934131622,33.620533,7.9510136,-18.169134,-15.857316,10.759275,-0.19701515138149261,4.7395577,-15.973945,-39.516747,5.7751303,9.79189,0.519508957862854,32.02156,5.429099,-13.453943,0.11753627232142858,0.11840700630082346,1.8105089023138996,0.52294921875,0.06494140625,0.009765625,4171.4599609375,2719.6001449050927,0.6758527775878836,9453.076171875,3111.5478515625,1119.7265625,2293.7975370112604,1652.6811947068065,1.515109474804694,6843.308605351545,1473.0960408677024,724.3841805742633,22.925224022573918,5.662179194414841,-0.060959467652565845,36.44941423345506,23.191406389753872,10.689353517812407,14.385933601867997,5.8575459530237355,1.1409254184134368,32.01356126872338,12.995171271093493,5.232594514345751,19.479960013008135,4.631814640281768,0.2646225107694264,30.357972568351236,19.40655737502018,11.06276032816286,16.315128326087123,3.962237429214276,1.2348405688873152,30.223184875336532,15.304714535867506,9.987982877406747,19.39071068315414,4.020161435147341,0.3987417957267451,28.459959038809828,18.6407473467246,12.534219596480098,16.71157561327178,1.908019868430215,0.32424729340534875,21.549723630419965,16.629540464916893,13.104819342649103,33.45949753112303,6.77431869394792,-0.7416716661952593,47.090534604665216,33.56968152811365,11.700272424358296,1521.9880326821033,450.95633694483337,0.10423079413681004,2603.19749940157,1482.420129564983,672.6131678636414,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-184.10422,59.94814,0.09462865442037582,-36.020462,-182.70293,-307.4242,102.729645,33.19129,-0.7537964582443237,150.64789,107.10133,8.788409,31.488766,27.25391,-0.17079998552799225,88.76004,33.914925,-29.945913,10.758701,28.146906,0.8660331964492798,84.162994,5.056378,-29.332954,-24.58956,22.402523,-0.45760953426361084,21.87548,-21.588066,-82.71457,-2.5356631,14.495917,0.522948145866394,41.33528,-2.9591112,-36.15665,-14.919715,14.835689,0.20837050676345825,14.720896,-17.089352,-42.925034,-1.2712792,13.365788,0.722872257232666,31.945675,-4.3884616,-20.242321,-26.153585,15.067238,-0.025409532710909843,2.698618,-26.353687,-55.310707,14.403583,14.588612,0.06269276887178421,48.474503,16.341084,-19.038654,0.74385715,9.106245,0.4933967888355255,24.150227,0.0045239925,-13.972852,8.554912,10.805786,-0.07260707020759583,32.148865,8.389945,-20.36821,0.06543743799603174,0.05504242074850049,2.913526214044383,0.29296875,0.04931640625,0.01904296875,4284.5947265625,1940.504957715675,0.25184267814323397,8688.6474609375,3994.4091796875,1442.724609375,2004.5446924957175,779.7109938189471,2.6024446199950946,5533.992803418012,1842.2569346814892,1153.2025187929553,27.49118563123214,5.379474791891375,1.0851902834965,50.48407272878102,26.895660108192622,13.96030197871895,19.734906543208417,6.15838300981838,0.6920372026619139,35.04179895467446,19.197715301788854,10.531725490976148,22.954573638358827,5.21028174235578,0.2588168741038255,33.70505925317703,23.02059042475494,14.012243420422825,21.39154154471603,3.8703736136882707,-0.007439419700035479,30.039072996564165,21.368843963385878,13.604123233531734,18.300904426515302,3.3128271507475056,-0.5532331587779845,25.350015314340226,18.24859539474094,6.108700025460508,19.682760343510054,2.634190354533027,0.1754591654931399,26.207244772098512,19.353089551751307,12.228580165159073,32.40771500528658,5.741320762080774,-1.5740036884033728,43.80000837790585,33.25081899386158,9.787131603101386,1755.1628318817957,295.310916105817,0.46936683234308624,2393.468902113605,1721.797125730394,1323.8809647127778,file745.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-227.05241,120.43892,-0.9376330971717834,-46.644867,-189.79059,-528.4404,55.48086,65.28128,-0.5604615807533264,199.13895,64.26073,-116.79268,-17.6015,47.199074,0.17865000665187836,92.90991,-9.309377,-88.235565,-7.5361443,33.216095,0.0581711083650589,63.74695,-5.071566,-76.92238,-40.164482,27.079542,0.4544682502746582,16.905537,-47.927425,-86.952896,-28.115374,19.795706,-0.483291357755661,5.588992,-26.221674,-72.2545,-16.073078,17.232492,-0.016118288040161133,20.38568,-16.799362,-46.706627,-16.077414,16.659557,-0.7427033185958862,12.574113,-11.019066,-56.861313,-6.040717,16.895056,-0.5662411451339722,17.75806,-4.4224076,-43.292023,-16.033237,14.155816,-0.18235677480697632,13.375576,-15.669715,-49.1127,-10.510038,7.989917,0.3585287928581238,16.938103,-9.868513,-24.793125,-12.923869,14.262147,0.16308024525642395,17.738983,-11.874643,-37.12029,0.22535342261904762,0.20615176360276286,1.3443606581336625,0.7529296875,0.126953125,0.0302734375,5609.912109375,2705.3655458748767,0.3649922638488892,10249.8046875,4629.638671875,1571.923828125,3337.451260437633,2151.0358470327506,1.2998068795070181,8633.862377281454,2449.1544344948916,1066.019477032208,20.733231621947667,6.480570636085596,0.15645301849099527,36.66224431234996,20.245623900853584,5.0422970106226055,19.173776780108554,5.864277139034649,0.37151942204816596,32.1825544292361,18.664441625110733,5.224964622251805,18.908537950737685,5.328752484832676,0.5142182814610949,30.60285127919302,18.00595212686693,9.499776012398614,20.27370798135893,5.222226441624371,0.5928133891967162,33.76901116172253,19.186096456365206,11.620671563940075,18.47756308855164,3.48564254823124,0.20640379052410976,25.466709191213567,18.128042782077262,11.980631442056874,22.623567465587485,5.941699801271986,-0.29725407124813474,35.48133246895814,22.44739118348891,2.94843640935615,30.676127841731756,8.31658631591418,-0.6297247222927344,44.71475137130729,31.451076350138518,5.806214359023595,1656.5825318614627,440.9433349796935,0.24292889485713032,2844.060983320293,1603.0082477314168,668.1881501054687,file11453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-120.909294,49.123657,-0.23191331326961517,-26.925549,-123.7021,-251.63515,69.77986,55.68271,0.25589340925216675,185.07399,65.51901,-18.116312,15.501591,25.178564,-0.5186015367507935,49.43478,22.52466,-36.594524,19.654934,18.01581,0.21848484873771667,58.388184,19.905396,-14.054993,2.985256,11.904726,-0.06563596427440643,26.415916,3.6525016,-22.575855,-5.5436096,13.652951,-0.7213168740272522,17.448753,-3.2165995,-43.401745,-7.15839,16.85527,-0.577364444732666,21.545494,-5.3405075,-49.059654,-1.4322155,14.802042,-0.07451462745666504,24.184628,-2.7136197,-27.6897,7.75251,15.863073,-0.6883535981178284,32.976578,10.552616,-31.971085,2.4341378,8.443649,-0.621636152267456,19.166183,4.122812,-21.93429,-3.9188704,8.291095,-0.25524112582206726,11.000357,-2.3412209,-19.707256,4.127524,8.425885,0.06327694654464722,20.479397,3.276913,-12.348978,0.17455667162698413,0.1029628722532733,0.42587624297737026,0.416015625,0.15966796875,0.0341796875,6020.068359375,2966.732147495145,-0.23352535686180917,9797.607421875,6072.36328125,1141.259765625,3115.380154777867,1608.6006458117552,0.2298663241058177,6279.99855249151,2771.363513895064,963.2973092215996,18.479722752506536,3.644628885097396,-0.11726227623785375,24.81984360540931,18.62198758921616,10.892506228838716,15.599311771143872,6.142990063765658,0.8363241108299196,31.000612863002296,14.173561905654145,5.03294119227629,17.610351392791266,5.010862045918922,0.11522938191122069,28.232260429407717,18.02203171249336,9.378194669023523,16.26961507757572,3.1331432934629677,1.1809500216144024,25.73032055572662,15.355869457192922,12.348249355229155,17.931972040578003,3.362942137740266,1.1991349427251892,29.80335023925856,17.55178314102558,12.082088504218417,18.69814805082787,1.856950510877984,0.1449789839211793,23.058608592664015,18.64905572915561,14.280857247434035,27.5370257609775,4.896272101607032,-0.2795518893906494,38.32788119058392,27.88635358038103,14.30829281798393,1948.9734230188556,558.5264735825434,-0.3131306799200029,2809.0449795109344,2091.725025838896,869.4305115282397,file1158.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-220.89668,69.75056,0.5420500636100769,-42.59803,-232.02519,-369.26273,81.76305,49.39047,-1.2069388628005981,156.34851,98.01266,-85.162254,-12.836568,47.910114,0.37139955163002014,113.96422,-11.923215,-106.04079,19.100994,37.269993,0.2262304425239563,102.70636,23.82554,-38.127827,-26.217524,25.01009,-0.4823414981365204,26.429718,-20.481266,-84.43559,-20.561668,21.704578,1.2165226936340332,44.118217,-25.449045,-50.392147,-29.168657,17.007523,0.9456167817115784,29.067598,-28.466305,-61.252853,-18.982256,20.935656,-0.11090978980064392,19.124401,-18.014687,-66.101776,-8.500059,11.665393,0.5853802561759949,29.785496,-7.655464,-38.698055,-25.559078,10.846061,-0.26303377747535706,-1.5066357,-24.16492,-49.179337,-14.255804,7.9134545,0.29612961411476135,4.9299674,-14.981667,-30.432611,-5.694867,12.23803,-0.04670662432909012,21.402435,-4.675977,-30.820831,0.16327969990079366,0.14542051624024357,2.2112431856631214,0.72900390625,0.13037109375,0.0458984375,4808.2275390625,2152.054125343588,0.9754740343303937,9959.1064453125,4252.8076171875,947.4609375,2526.068940728198,1562.4387957877846,2.3074591927111934,8430.203530181983,1971.4463910086354,839.9522798796136,24.110275217948516,7.902808788628452,-0.00919235041755847,40.7177525459665,24.210956791724204,5.153902916260112,18.39572262615635,5.355727350333019,0.2871638203241853,31.05485436859677,18.47647296456404,7.866877400908075,21.244717899977967,5.362213474223502,0.17869895809267627,32.671680251656944,21.362925519676786,10.446590532672758,18.96677497419549,5.248639728047162,1.123393804636096,37.073094131190985,17.313609252854068,9.409109368705963,18.668180452115386,3.130729233772636,0.10265168862337343,25.132910443749733,18.590539108593624,12.87191825029152,21.90187169450566,5.473073254483763,0.6731473274992075,35.589376175361366,20.819730478667974,13.259722980220833,27.205112631493176,7.844682846755535,-0.07074770746205307,47.05258757014271,28.84058768868869,7.842471243431001,1587.8462475980164,414.3186164168792,0.6721201307580287,2756.3927434760612,1503.3059882113635,819.22525944344,file31124.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-238.2817,103.729546,-0.8201303482055664,-53.0698,-222.80444,-478.9658,86.39595,74.115715,-0.6833000779151917,205.21402,92.87286,-112.202576,-9.67138,45.846024,0.5769142508506775,95.594864,-16.119225,-92.96334,-6.825155,33.941578,0.46691808104515076,76.74353,-9.194993,-68.577225,-21.413876,25.13489,-0.2793552279472351,24.219614,-14.395942,-76.35219,-19.509354,16.886269,-0.6502743363380432,13.134191,-18.175526,-68.434906,-24.41405,15.874278,-0.5841658115386963,6.5492916,-21.45591,-64.788925,-14.478133,11.07071,0.02391650155186653,6.3841705,-14.777847,-34.75261,-9.615904,11.734031,0.2848621904850006,18.552414,-10.013868,-37.893787,-20.601685,13.600127,0.18148045241832733,9.317356,-22.649036,-44.18506,-6.049533,10.906139,0.08794433623552322,17.972862,-6.554574,-25.87181,-11.897798,8.316387,-0.29326072335243225,1.6739885,-12.002798,-29.546684,0.15540519593253968,0.17102561360593965,2.195631200008575,0.7529296875,0.0859375,0.03662109375,4300.830078125,2703.616640882177,1.024379706233827,10228.271484375,3725.244140625,1065.8935546875,2598.6724692329035,2103.0443610232373,1.953140912603272,8840.056792742327,1987.6659491057217,841.8201929292001,23.534761628266864,6.827897783997341,0.039343712455116635,38.1193343438549,23.47860592659999,7.122990983835938,19.250417342375403,6.347237630938603,0.04841007883289114,32.63146049376961,18.30830586200554,7.843803240670155,21.312641905080376,6.9732074060996165,0.23165583460668268,35.8172649215035,21.033567820790413,9.315897901682089,20.453460358573967,5.110034425906114,0.1839053522983432,32.34438158597452,20.243181979253386,11.164494422824081,21.82806006476554,5.771221083094374,0.7233238937578054,34.26745061855419,19.826066860006755,13.100883266080144,24.031833404152803,7.557636709866015,0.550892775028802,40.62190357200993,23.35937635445324,12.625478842715111,26.250576136003797,8.214457635473911,0.8354116247121323,49.462008800814054,25.426761910955697,14.17278512128608,1378.5727402217206,515.9969283629305,0.5129330207464674,2613.0090730688057,1351.3626183832994,520.9643914998856,file26097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-289.20682,25.159966,4.297901630401611,-159.74744,-294.67538,-303.47037,77.708336,4.487194,1.292324423789978,97.82058,77.64903,66.8846,23.753815,2.878003,0.010733330622315407,31.46671,23.645695,15.705806,29.721132,3.4751756,-1.4965391159057617,36.663807,29.689827,15.4206085,18.271406,2.7616723,-0.1680920124053955,23.95348,18.166584,10.147297,18.99509,3.1962326,-0.5394898653030396,25.355526,18.952293,8.952044,10.544743,3.0762548,0.18468530476093292,19.044607,10.698191,3.6367917,13.888007,2.7781727,0.5010754466056824,22.482635,13.652187,8.545922,6.8786745,3.4059854,-0.30060040950775146,13.388147,7.419806,-1.2155176,10.892069,2.6287704,0.23532958328723907,17.099592,10.548502,5.2608414,6.107881,2.5577872,0.19989518821239471,12.378214,5.8066897,0.7246244,9.198277,2.3568556,-0.01417940016835928,15.398075,9.337341,4.4939995,0.0,0.0,,0.0,0.0,0.0,522.607421875,657.1193150707444,4.8812133970426865,4618.8720703125,366.064453125,204.5654296875,647.2755152600728,164.58587680559583,4.786808494867182,1667.1450415482807,613.6800487637418,542.8564053733488,32.26639768131567,4.559464378738748,-0.4598172621086136,46.632134726335494,31.87532462627574,16.41693091413134,13.331072283829391,3.365976554695367,-0.11633710206795125,22.35830279890177,13.381697534595354,3.695786617175957,13.475138742885772,3.793042132473327,0.6590652095949902,25.1328626342146,12.613939348826097,4.67326901675916,13.207233333898769,2.376876289756242,-1.3605229407927215,18.17395219612844,13.530328603844392,4.3538589266076935,13.39881606324422,1.8908427405264985,-2.3574339696257747,15.417199821030426,13.815206466654324,5.15863550131605,13.38876204378925,1.7378904772097181,-2.7622911980097373,16.09444279017066,13.643235134145032,4.929046229029382,23.799853300863383,4.45839737667363,-3.031080982272908,28.028825676622766,25.032862055430847,5.293840801053075,1357.4781617156057,126.11348844170556,4.450393789547808,2108.7749056713383,1335.1332968343447,1251.392203929332,file32731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-157.07967,96.40457,-1.1051316261291504,-14.835893,-132.46484,-409.7259,75.361885,56.192974,-0.6936773657798767,170.20805,85.646866,-57.46888,2.353656,33.401394,0.1524961143732071,70.07475,3.4239812,-68.34291,5.9409914,32.506287,-0.6744855642318726,72.9985,8.023785,-86.87479,1.2722914,15.569029,0.040927186608314514,36.120026,1.2801442,-30.511063,-14.2362,17.776955,-0.1729879230260849,17.46061,-15.451473,-55.30919,-5.2971244,9.873542,0.6566612124443054,24.577692,-7.265994,-26.123802,-7.1510186,14.720576,0.1040363758802414,27.470623,-6.8146276,-35.788414,3.0268977,10.396434,-0.15670564770698547,23.57513,2.394825,-25.516418,9.554513,9.985252,0.0804869532585144,31.102291,8.795482,-9.494375,-7.200456,8.312609,-1.4935044050216675,9.94614,-5.095125,-37.933624,4.9704113,6.0502872,-0.12899433076381683,18.094204,4.8553133,-8.75272,0.15042162698412698,0.13308033080159679,1.5234225839038227,0.58837890625,0.10693359375,0.0,5400.5615234375,2443.613514174191,0.3123539090308619,9743.7744140625,4974.169921875,1302.7587890625,2930.754216288718,1575.1335424476167,1.378630138134826,7389.55396725056,2459.5433772293272,1044.780589205291,23.517592020494742,4.267102581257875,0.4140970421178017,36.19015784020467,23.257579905199677,13.356397780760155,17.007107774388356,4.852222770385405,0.9500029768038369,32.481030704559494,16.619926047516973,9.503973777341526,18.738296443232322,5.296737519998548,0.32522409438746136,34.00270407275829,18.248115450671207,8.667151876670072,17.09756482003452,4.5481304290223274,0.713039977388364,29.40863513160069,15.981527755641562,9.38736734352778,17.628268421114694,3.230006492194144,0.9170747493768151,27.134782491195494,16.65556065307356,13.075730449287038,19.629830114090677,3.2850980367974154,0.3002768764489694,26.188505205247672,19.195760987152116,13.199204090376696,32.412672170198945,5.918155512673868,-0.5083545919281826,43.59144417130676,32.9945218017434,17.496324348154168,1860.8587843044975,344.0169426763252,0.05265185928594507,2587.056162947743,1851.4958649002656,1232.9952943328956,file9257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-196.64601,94.624626,-0.9913467168807983,-52.669033,-175.71144,-471.44806,71.17028,59.352573,-0.2667158842086792,192.56079,73.85683,-60.573208,6.160056,61.152946,0.35523998737335205,153.38367,12.280655,-87.72299,-5.0045714,36.82594,0.056754402816295624,69.58469,-10.712634,-82.51687,-34.387188,39.18184,-0.0013964646495878696,48.304466,-36.64317,-115.04945,-19.39132,18.390522,0.5587592124938965,28.163666,-18.42755,-49.016396,-19.797249,12.531846,0.008748842403292656,9.768057,-17.549461,-50.96365,-11.593954,14.760001,-0.09003807604312897,13.528627,-11.911894,-43.528805,-8.998094,10.189519,-0.2725314795970917,10.939409,-8.494276,-35.654037,-17.129623,13.152004,0.08889998495578766,8.201829,-18.578876,-44.186813,-15.261666,11.044322,-0.2441752552986145,12.110539,-15.213539,-48.824615,-6.3424664,9.145144,-0.09022435545921326,11.5643015,-4.079197,-24.225477,0.21739366319444445,0.18892244046350398,1.4066589371130025,0.79443359375,0.1455078125,0.015625,5705.4443359375,3027.610258123304,0.27022311169628005,10066.7724609375,4489.6728515625,1152.0263671875,3445.987844453199,2358.965164555197,1.0183097194907618,8728.662143711477,2169.1356365296715,932.6196492611042,20.7655027084781,6.098875809573594,0.08899925051336688,36.265041182371306,20.974063994053868,6.387257956214211,18.404529797395334,5.84151099253107,0.0628335626172234,33.229532379711515,18.29997219779005,4.002179189815145,19.062428672764366,5.8763536345527685,0.376319293184937,31.523677561971812,17.914137454172934,7.963787731349244,20.322555698439245,5.295285209476865,0.1514926543441588,31.363310030863907,20.201888230345368,10.380979429819078,18.05498999721218,4.1720779391062575,0.3504198128151011,26.110930641821575,17.168377317318612,8.175850001862468,24.337352442957666,7.314501245867546,0.2892804716896777,38.65931768598206,23.443219111090343,11.182488640090469,31.550379097367262,9.036072717360167,-0.5011256448212614,49.61679816811441,30.868652400100412,1.5653866824266753,1678.7359339723191,570.3632640078923,0.6573202435519768,2967.0286711477474,1501.3028664752126,800.6377174759143,file12435.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
