feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-173.6749,63.51848,0.16226859390735626,-12.161335,-167.81036,-308.96768,92.43596,68.20888,-1.1504242420196533,182.22295,113.11746,-92.72146,13.328545,35.85393,-0.4209813177585602,77.09206,18.877338,-68.614075,44.37219,36.97441,1.045837163925171,141.00865,37.712364,-4.358965,-38.233467,29.912949,-0.45789074897766113,7.6424046,-31.694145,-104.75073,2.2876062,20.07615,-0.5712254047393799,42.93257,5.066801,-47.23554,3.008932,14.900366,-0.884086549282074,27.96408,7.0845203,-35.171036,-23.57636,19.714828,-0.07401520013809204,25.609768,-23.428844,-69.39305,-13.457534,8.1849785,0.08394906669855118,3.0323515,-13.220252,-31.654583,-3.2969148,14.722362,0.14699704945087433,28.028463,-2.6970904,-29.59048,-14.053471,10.316146,-0.07550956308841705,4.160747,-14.796114,-33.176285,3.0658662,8.229098,-0.18054082989692688,20.619995,2.6638808,-16.12126,0.14336092509920634,0.12727339896691175,1.6902708465103031,0.5888671875,0.09423828125,0.02978515625,4733.0322265625,2204.474875121156,0.43073935125151575,9819.140625,4597.3388671875,968.994140625,2479.3684157919865,1537.959718442349,1.47402055275011,6684.296087683261,2032.2278384441724,808.8207908982943,22.782562721677618,6.835227306405788,0.03651926121495496,38.83196117184399,22.836291697415675,9.681842295928046,16.515081027585293,5.340326853558004,0.2024566018380874,30.330357759866484,16.091083058739795,7.2596401946478295,19.208249910391288,4.686552604176235,0.004322995551853419,29.428091931330595,19.01177265903875,7.895791644927167,18.941482678039282,5.385423003885521,0.7347500272355512,34.986113333164795,18.16358606027888,10.961779964123648,19.45266014207281,3.6753192886454706,0.3546809410867692,29.52354161301194,18.78247767975772,12.275429926204739,22.360247094876478,5.330769757029394,-0.01804528941966804,31.895078185782204,22.526268611401097,13.600024953024594,28.594910251291086,5.569132728549067,-1.9484905057109358,37.26095757608121,28.94972480811,3.7421457305511243,1524.9290499294473,376.4665716477926,0.5069018281530241,2404.1659900694513,1523.8268775812505,917.8246930037535,file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-187.82004,77.043846,-0.7494456171989441,-50.085663,-177.50839,-444.08868,79.054794,61.06277,-0.8388521075248718,189.14755,94.12597,-95.29507,3.7597103,51.640617,-0.3049570322036743,108.158356,11.123772,-105.71542,44.428226,34.821434,0.3633738160133362,136.22946,38.329544,-15.489586,-20.601995,27.241808,-0.04250823333859444,27.512375,-22.479223,-85.31142,-1.1063392,16.063423,0.02790057472884655,34.834938,-1.0084685,-43.582855,-12.201556,20.994146,0.3701849579811096,35.99437,-11.838041,-48.783978,-23.195488,16.722569,0.4717024564743042,15.336853,-24.47142,-52.501427,-12.210591,12.868456,-0.5176807045936584,8.721967,-9.422992,-42.291264,1.083368,14.344605,0.316409170627594,37.97315,-1.3372982,-26.493635,-15.002695,8.529192,-0.4081210196018219,-0.58477247,-14.402075,-34.871788,7.44681,9.46468,0.3359403908252716,31.996078,7.256295,-15.620064,0.1504448784722222,0.11384088033812594,1.7103579705458887,0.5439453125,0.107421875,0.0302734375,5383.1298828125,2201.9201184516537,0.5762052776106789,9431.54296875,4715.771484375,1421.19140625,2852.658416175049,1644.486610267519,1.446584867612832,7309.012449959409,2227.549521697293,1164.7613330274266,22.44932391508545,6.479652458369987,-0.06866028803820572,33.4496853558829,22.262677475953026,9.420850384836598,15.84337746514046,5.965743236241934,0.34153533533597435,27.52450917301234,14.81870743765931,5.2950126897234595,20.7326806909081,5.12574626513319,0.1658852142582831,31.442956633028697,21.043262859542423,10.07043755809094,17.256786505503676,4.701285570124344,0.9747068353591576,32.137956747719386,16.33260582504378,10.110069417376808,18.148209989720886,3.144613979366259,0.0654124216752525,24.99486388360861,17.688317714118135,10.954356751233862,21.586820805610373,5.987585791941693,0.1571244037531634,33.71496113041717,20.63882369761114,11.01707194396656,28.40827301495473,6.460246718978151,-1.60995013751712,40.44269808177862,29.427470411077486,2.54937716534784,1634.6934470817228,444.6715217537891,0.4135724415522288,2543.076169359539,1524.660231270897,827.2467060137508,file229.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-160.72424,84.955475,-0.7336825728416443,-5.4634023,-157.04623,-451.35318,64.95099,63.49467,-0.7595949172973633,153.79721,76.001724,-106.26648,2.7541888,48.17158,-0.05077311396598816,96.1598,4.444094,-90.84792,39.316196,30.239294,1.2423900365829468,127.19999,33.00704,-6.821116,-27.449596,23.187218,-0.2962195575237274,23.023989,-25.875908,-84.913956,9.207869,13.5677595,-0.011192861013114452,38.07525,10.482909,-16.363516,-18.511084,12.712533,0.21922056376934052,8.291007,-19.883171,-40.215168,-21.47027,20.11434,0.16743868589401245,19.286587,-22.154966,-61.688328,-7.979859,12.200913,-0.06916338205337524,15.095491,-9.561761,-36.49144,0.24796459,13.200825,-0.5449122786521912,26.151207,3.0991783,-32.49433,-16.028698,10.551323,-0.351077675819397,5.191229,-14.49339,-39.708366,-0.57711357,9.323735,0.4971133768558502,24.859617,-0.8575332,-16.61259,0.1850740947420635,0.11644633917795562,0.8697375640713533,0.48291015625,0.1435546875,0.03759765625,5669.7265625,2315.4384934327486,0.14899152125304269,9603.80859375,5081.8359375,764.4287109375,3211.32707921261,1751.129430346571,0.7927450438367318,6982.857685320476,2597.247906103972,872.7654727800714,23.61650561050021,7.6055763772015315,-0.18782888357205021,41.326935901118716,23.85656164863972,8.00377060942105,14.696795647441181,5.112025457904486,0.13691607843060863,25.690670166372787,14.33580134545723,3.647496095222707,19.187729376966697,5.3952388199917545,0.19676513446001373,31.85506402812744,19.377706199655762,7.733033396366178,16.322789198981212,4.149328423201551,0.6544867272817299,27.1073519362699,15.854012055368049,9.735171483704775,17.81346213783977,2.3445465996136567,-0.1601426211360276,22.647143460099066,18.370791106832197,12.959965271595024,21.4016247405729,4.888467479528252,0.312227793130223,31.51604993820345,20.416181657756823,12.380373789913403,30.587294263895128,6.097706070020149,-1.1701643140143028,40.970718716046235,30.5896339808024,9.273190373433202,1662.6540928909126,389.26444675522373,0.6955738375145519,2482.658518307908,1563.173804176877,1134.7041247091731,file325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-156.3283,58.23492,-0.03186113387346268,-42.164135,-156.30461,-266.35574,68.379524,53.827877,-0.8696015477180481,163.21423,84.29154,-70.099815,1.6636795,38.460262,-0.07925862818956375,79.52852,-2.2405524,-87.324295,23.087214,34.58237,0.1532191038131714,91.267845,14.71085,-46.097183,-19.400822,21.77975,-0.04442629590630531,18.281544,-18.61887,-57.025963,2.7528794,16.521889,-0.772832453250885,30.280554,5.9102173,-41.32669,-8.398415,16.498354,-0.4939153790473938,18.335339,-5.8807144,-45.438477,-3.3026314,15.056484,0.39204493165016174,27.533459,-6.377561,-29.59581,-8.251202,11.871437,-0.5126186013221741,12.716673,-5.823111,-35.16149,4.368371,11.774773,-0.8377339839935303,23.399181,5.905834,-29.210676,-16.191414,9.281263,0.232730433344841,2.7929523,-17.887173,-38.44457,4.281395,9.589924,0.07544782012701035,27.740894,4.3928766,-15.484732,0.17210751488095238,0.13658462435379654,0.9003462554781302,0.53125,0.1181640625,0.0185546875,5070.3857421875,2583.1317879647395,0.43751729642684584,9668.408203125,4263.57421875,904.39453125,2750.6513490207803,1748.1125123122663,1.1480130343191912,7433.949044045032,1828.0691896897445,784.6498555648467,23.307434797292938,7.629935920099679,-0.1441580347781832,37.21823919745046,23.945990076335125,8.292945773586395,22.089916105748134,8.215111001779109,0.20115299402988707,39.411293250595776,22.16604184410142,7.34751258645021,21.205742521569157,7.948397675461985,-0.006606960230105557,42.40698664065229,22.73803673214371,6.30193058201005,20.26900457865342,5.975880157326106,-0.02406191130556915,32.33845555104163,20.466065630578285,8.067576926506701,19.157590641772448,4.142068126134217,-0.031618285129740534,30.659425225027565,19.30931909123337,8.823627053932652,18.361061403022966,2.9609355911823716,0.3773919241394511,24.793733960651426,18.06330270383063,12.147017481437143,30.296857137553715,5.676138248346684,-0.6164263660844396,40.65569354717107,30.537465899981107,12.012177214369972,1655.9128195190042,484.3776126105202,0.6582293900122618,2924.7241425290977,1537.4846210545468,924.8037339987443,file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-177.37212,49.941265,-0.35186681151390076,-80.83413,-179.89546,-307.57962,74.083984,60.511898,-0.9264776110649109,157.99344,81.55313,-91.900505,1.4036906,33.824314,0.49470940232276917,81.15952,-5.7224827,-49.58281,57.525917,44.34299,0.2081248015165329,141.32126,51.127262,-16.941742,-32.598812,29.254293,0.1290312260389328,27.639893,-36.076973,-96.17751,0.604381,17.930017,0.07699695229530334,38.745476,-0.5182774,-32.060246,-5.825923,19.9335,-0.49153465032577515,31.45517,-2.2312026,-58.541557,-29.721321,16.87242,0.24583986401557922,11.462144,-31.093699,-62.63171,-17.796015,15.350064,0.47440072894096375,19.543533,-21.14921,-40.218224,-11.843911,12.703503,0.9587916135787964,25.393162,-14.508709,-36.498283,-24.042006,8.740901,0.513715386390686,-0.771539,-24.61784,-39.040592,4.262381,8.483808,0.41830143332481384,27.940619,2.7618341,-18.101456,0.13402157738095238,0.11124630194579564,1.860446812404023,0.51806640625,0.0859375,0.0283203125,4849.072265625,1866.2143179055922,0.6826180719304668,9657.6416015625,4823.4375,1324.2919921875,2665.0022085813857,1366.3943223346364,1.6951975043637588,7147.811990495621,2382.36969563455,1033.5189258752507,25.754008253907465,5.577821582827273,-0.4654232771610454,37.95747524753162,26.96673996316494,9.08185966603875,17.442652060630714,6.024575811085028,-0.20447779035276714,30.482210305138167,17.874922308086262,2.2622797223568845,20.639315818677836,4.440532494785718,-0.10780116479222022,28.69396084614772,20.852651512813686,12.097202694900282,16.697082709810655,4.919663721100941,0.7618318452069427,28.65198868804369,15.370155088152313,8.540576025641602,20.019190348683885,3.5880930771151616,0.38741343787243737,29.963876643170206,19.693087908126422,11.243920295229985,23.74640005957321,5.017941656166917,-0.0723488305279844,37.750037059704994,24.084879106751927,14.17932367564031,29.039292464498047,5.316689362091535,-0.15058311184990467,41.71769269926176,28.63393018819429,13.481407032828727,1540.102636037321,281.2295664660399,0.8632014855400038,2366.7721149800605,1525.600305967174,1015.3697539187366,file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-159.78973,75.16154,-0.5058343410491943,-35.264908,-155.1574,-334.59637,65.83284,50.67945,-0.9421668648719788,147.73529,74.09669,-71.45604,-1.6091641,45.900143,0.21466964483261108,102.96483,3.401588,-81.69496,34.383366,34.256397,0.4793098568916321,120.35588,29.897594,-27.32537,-22.7405,25.650803,-0.7138911485671997,16.142578,-16.501179,-88.68531,1.0134661,20.791311,0.3735409080982208,59.156376,-0.057692796,-37.305447,-20.47479,16.389282,0.4703192710876465,24.225517,-20.590393,-47.17624,-22.492718,18.559797,0.9162691235542297,27.36855,-26.25365,-56.620064,-18.374575,11.154514,-0.003854562761262059,13.434088,-19.639305,-45.45851,2.926207,16.193344,0.04433427378535271,38.736374,2.9517646,-35.22963,-19.90694,11.562105,-0.26139387488365173,0.9809264,-19.00383,-41.10791,3.4515781,9.655167,-0.04304352402687073,28.42006,4.3685503,-20.571308,0.18328373015873015,0.13444042230033698,0.913016472719792,0.53173828125,0.12841796875,0.03466796875,5519.1650390625,2095.983968583343,0.5046795981586054,9582.275390625,4780.37109375,1453.4912109375,2980.933030359479,1688.6083268221407,1.376264636067399,7524.997142120195,2313.0070915787674,995.3246565231593,25.6696238184896,7.151071384809748,-0.21995610374312544,41.58348163113142,26.04596746296238,8.824874430144606,17.692226396850756,7.486900901751222,0.14553515701182196,31.538908127971975,17.311144024373164,2.833315581760102,21.90966988852862,5.638430583128212,0.38215935606868584,39.64632057570692,21.373696404199478,10.542732160088162,16.565977876688233,3.720909471766496,0.711105517377497,28.117295647727502,16.20498496803142,8.675266545764527,17.16376004776534,2.706417907663098,-0.32770919498978557,23.161621790301066,17.066972399208055,9.015335121027702,21.674363931072655,4.1069086705205295,-0.11025104602071349,31.299440109225483,22.149108172540316,13.752902463011107,29.930159650759308,6.4393785908871815,-1.2299056115345104,40.78337268308217,30.531646536470298,5.20172672527702,1659.550097016018,395.6934867892121,0.7572301793156544,2628.316027291216,1554.9771234348402,1029.3499366356543,file969.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-153.54,48.70721,-0.01152135245501995,-41.36135,-153.1803,-264.16977,68.445305,52.055214,-0.39921629428863525,186.70135,82.11067,-79.86506,16.332062,33.641922,0.12791280448436737,77.203354,12.307943,-38.555313,38.853455,21.998075,0.03425657004117966,86.60678,40.375233,-10.9574175,-14.591511,19.071016,-0.2741352617740631,21.590979,-16.188992,-57.98183,-4.510908,16.633804,0.40650475025177,32.617813,-7.8208036,-34.629288,-22.66787,15.976691,0.07570165395736694,14.475066,-23.547947,-58.328995,-6.054972,14.356813,-0.19033485651016235,24.860111,-4.8747635,-38.67593,-11.531498,11.04699,-0.31444841623306274,9.632499,-9.353949,-38.489136,-0.65990055,11.239489,0.19341379404067993,23.319344,-0.67262834,-19.517204,-20.162506,8.085462,-0.04292336106300354,1.092595,-20.535925,-36.781013,6.2582006,10.097836,-0.0015647124964743853,27.457659,6.238967,-16.220749,0.21027095734126985,0.16257158180691889,0.908699999723432,0.6884765625,0.1943359375,0.0244140625,5512.5,2421.9076459591715,0.4114514393984338,9851.4404296875,4726.5380859375,1453.4912109375,2851.065824073932,1794.0281623037965,1.2292109467709844,7492.3522008007985,2094.193398575525,994.4804304789441,25.884051576993024,6.959982825539075,-0.3115122050827122,44.071006167977586,26.11760072273686,8.482905931582334,17.342980383859302,7.282937450697063,0.38105332076588755,34.01687097828908,17.4625321869922,5.245034645364487,21.149148535914037,6.452623950352539,0.03820790914029811,34.94652569830535,21.40074720916621,9.69618972339524,17.70759556506066,4.718151307448782,0.1530529651416135,28.792636772186547,17.716292566168374,8.680600924695161,18.09526641911674,2.804371256035355,0.2939638286234805,26.278605968099313,18.067204223607387,12.026978090377593,18.914149828463742,3.3136363391916537,0.6086981822388376,27.781878306331663,18.508755342683287,13.62222913870646,28.680178814636015,6.148794612108634,-0.4923775533145933,39.29823629673078,28.60858201313033,10.340590585012993,1776.0804985898476,444.70791477628126,0.5184019629664708,2921.0912173572556,1664.005665283367,892.6490039522478,file536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-181.89664,61.143993,0.47791188955307007,-52.36882,-186.34415,-298.89532,85.455795,57.78965,-1.4738541841506958,162.25754,101.46736,-90.865265,5.5721087,34.505535,-0.3710302412509918,83.230606,12.563759,-78.82092,20.13866,35.74432,0.08192307502031326,86.388115,16.854576,-60.60116,-18.131735,26.992157,0.3312200605869293,42.08992,-16.297022,-63.31862,0.59286183,21.205502,0.41370078921318054,48.58205,-5.3781824,-38.700645,-27.216913,13.684498,0.4834451377391815,9.951991,-29.424618,-52.343758,-2.4837635,14.113403,-0.12426961213350296,27.08889,-1.2528808,-31.451363,-9.74894,11.031244,0.07236386835575104,16.329641,-9.461533,-35.66239,2.166596,12.404093,0.7663266062736511,39.474472,0.7125621,-17.982609,-17.423964,8.658413,0.07193272560834885,3.0978272,-16.362682,-34.114067,6.4797416,12.344574,0.20349964499473572,33.51873,5.1727233,-18.875587,0.1529482886904762,0.15269915559640393,1.3947613471101876,0.5654296875,0.07373046875,0.02294921875,4290.7470703125,2675.7590462536077,0.9584090440769465,9980.6396484375,3229.98046875,796.728515625,2438.45713812875,1895.7207925832288,1.804117974065617,7725.4613001764355,1757.6156448509093,765.5498007416724,26.677412765099685,6.659728891265838,-0.2791889833493125,39.53153360720128,27.82690205209947,9.273556919449401,19.34863346244116,7.3568201982853765,0.4769123164061301,34.583379908468785,17.353771525319612,8.549687161359703,21.41411821191835,7.93632985460856,0.32767457594741545,44.109251029798784,21.62090133488786,4.723094122177811,19.231594997205455,4.431231213559738,-0.019086419678302314,27.30471681597907,19.347669620066938,10.295776913509977,17.94367792597209,2.7339530230543825,-0.3883486926860686,22.84039874808687,18.129708963007108,10.60950597692822,19.17103986536609,2.407661078069149,-0.09273148285561246,25.886816198612486,19.440074840549737,12.89392981393113,26.684826736408205,6.228642908401631,-0.6328869414369748,38.753783289842914,25.87731122180611,4.111541697538294,1550.9894673099293,430.7790685134518,1.1318065630498422,2984.4234305783057,1472.2793672675984,850.58380247473,file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-151.79118,77.49726,-0.8524305820465088,-10.912121,-142.73451,-378.88898,47.405354,66.35204,-0.7931745648384094,146.8204,71.21101,-104.15765,10.257347,40.14552,-0.06560133397579193,76.91603,13.906129,-70.36919,22.191217,30.109224,0.7732569575309753,101.207146,20.019934,-25.320446,-14.269611,17.546244,0.07951206713914871,24.044765,-15.226281,-55.466248,-5.386961,16.623024,0.8801791071891785,48.5453,-7.5415306,-33.025562,-23.50147,14.575022,-0.715803861618042,16.362677,-21.321178,-68.74435,2.6989415,14.136469,-0.4384642243385315,28.843758,3.6395192,-33.55444,-7.2770267,14.214966,-0.5152742862701416,25.782026,-4.1975965,-41.01479,9.799283,8.503714,0.5508120059967041,34.162548,9.459511,-7.991412,-18.231585,12.836171,0.4215395450592041,10.13238,-20.71711,-39.85057,13.549625,11.086719,0.08560428023338318,36.023285,14.035622,-10.021305,0.24058314732142858,0.1701942476299992,0.7034688103568815,0.6455078125,0.2060546875,0.0419921875,6032.373046875,2498.0691749227603,0.1490635579917893,9646.875,5297.16796875,1959.521484375,3537.829259986297,2142.4505348412363,0.8110211830474982,8063.534339337856,2253.43495084664,1191.7966586386158,23.645757821060272,7.551595341745,-0.14728276408678811,38.31658856579786,23.22864407547673,4.94491028973752,16.11023030866843,6.328074198322649,0.3125771701150006,29.57979775215602,15.811140583949914,4.771863168851651,19.78305195059035,6.213990780178737,0.27346182733680885,32.12364897974569,18.891304550117642,10.22533916120455,17.71836766731477,4.7400052973952445,0.7365279305832365,28.254199107660433,16.448983811146974,11.016376466492805,18.18303166469231,2.936391155742761,1.104719094248466,27.975665470287126,17.492118076273584,13.394085350356011,18.333946253602544,2.564255862606768,0.43350583423091765,24.881445441900624,17.909884075017423,13.593995219706676,30.913025625445854,5.906459282577422,-0.48736207903683554,43.315903097816964,31.03793190468475,12.599812486602422,1727.585171543203,402.00893632068727,0.8455704292412111,2720.7342034932244,1587.839793305881,1061.1821271696851,file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-167.11464,59.254406,-0.13961467146873474,-69.69042,-157.80855,-273.76154,85.21583,65.03409,-1.4131667613983154,160.85681,106.979645,-111.26056,-2.9115324,46.74225,-0.13952091336250305,85.84178,0.8032347,-115.77681,10.398282,30.02985,0.3121083974838257,71.86156,5.0629945,-49.822594,-19.114147,23.422632,0.21727612614631653,30.657421,-21.988018,-67.70264,3.080024,19.298328,0.8012102842330933,47.1127,-3.5011377,-26.96674,-24.588022,14.58252,-0.57928067445755,-0.591291,-23.685366,-60.570908,0.4936679,9.601146,0.5952306985855103,26.186804,-0.792071,-15.612343,-1.4316958,13.734865,-0.93153977394104,19.217728,1.9223518,-39.929955,3.4326766,9.627811,0.3956339955329895,25.411915,1.9040742,-15.587524,-18.142242,13.970205,0.052743908017873764,12.927554,-17.275883,-43.615128,4.858119,13.095934,-0.2928966283798218,28.387096,4.72644,-26.14441,0.1767035590277778,0.18696309701015304,1.3163738465532733,0.671875,0.0849609375,0.01220703125,4374.4873046875,3022.323990241384,0.7811362329451292,9829.9072265625,3046.9482421875,839.794921875,2771.043345935839,2251.903447878214,1.4098239841728935,8459.455429128873,1745.1787739923643,815.1872649817919,27.369177777863815,7.292952156330408,-0.45516909920862647,42.94041865939721,29.27651905199043,11.857445866019054,20.95489466801826,5.865479548965036,0.17233893537705094,35.977733656573804,20.513974517781072,7.264439354194047,21.111649484000427,6.834678716763519,0.21131096486990175,42.09450560160927,21.999561390279116,9.0070067761733,20.900515386980597,4.694931289871866,-0.47202840455809253,28.022408719319053,21.813422669165455,11.13863935293338,19.787133611753834,3.9724286544536365,0.4675904142213879,28.58926278281612,18.59216625302062,13.282178978028124,20.36855113541169,2.818148260316476,0.3407681038426273,27.53210307739798,19.998829954475806,14.122873887315741,27.735168089400723,8.064246588314933,0.1704862286227751,47.58312231088267,26.593230310881925,4.480446449787679,1490.3547942686655,485.50511425937617,1.2115158435304876,2860.5930156977797,1379.2933467517018,824.2227042438321,file941.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
