feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-140.70572,64.74432,-1.5050452947616577,-22.004503,-129.77733,-418.53574,93.1628,60.80507,-0.8303939700126648,202.01048,109.2795,-59.92866,-2.2282054,41.358013,-0.4518048167228699,75.1525,4.788891,-87.8059,12.826289,28.971323,0.5388714075088501,74.237946,8.18079,-34.62159,-3.7291882,21.154339,0.5616782307624817,52.106907,-7.6752243,-36.5996,2.3123465,15.561947,0.11280915141105652,31.404686,0.75452435,-28.70766,-7.490357,13.026795,-0.14693820476531982,16.955257,-7.37717,-37.589645,-11.479219,14.215711,-0.2893708348274231,19.72967,-10.9585705,-49.332096,-16.358755,9.018178,-0.5157719850540161,-1.7219541,-15.950922,-40.762688,-11.968716,13.001508,0.5167468190193176,16.176563,-14.140745,-30.920034,-16.067198,9.918063,-0.13481660187244415,6.086026,-16.042337,-38.1408,-0.46624854,9.624983,-0.11224920302629471,19.561516,-0.93442273,-22.988573,0.13750155009920634,0.13437727499022228,2.2478122687154456,0.69384765625,0.0751953125,0.02587890625,4266.8212890625,2658.172810624799,0.9757478995868261,9916.0400390625,3423.779296875,1227.392578125,2348.1061920637635,1717.3729811358537,1.7656322679763068,7839.6641099536055,1639.1690214185978,852.362317241306,25.65325903107246,7.480068546050996,-0.4107891213887475,40.4532929628222,26.130493352398254,7.488170599878929,19.203619432692566,6.68158962883589,-0.019316069574629044,34.11359760496181,19.052814616298015,5.012857229187545,22.720958576013647,6.167462248242606,0.33644216794292475,40.861750392797916,23.1464046270997,12.164576759002168,16.63841772521132,4.408088243324871,0.42448935656213177,27.019955164044934,15.965014051705582,9.217192541707643,17.626319362114074,2.8932168311445787,0.16993787890850087,25.153151340173036,17.464927593619354,10.089950021197925,18.589158259912676,3.4978332699051884,0.26264863742608796,27.127619841367952,18.132666566576304,12.399514565887802,30.272731643716423,6.767133201589143,-0.05188918411138991,45.89440164795877,29.906615005792418,13.463430232401327,1586.9924155322578,519.1365621197198,0.7096202759786784,2901.4979417522945,1444.1626472016412,766.4916559924968,file2144.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-147.69508,96.636604,-1.1579331159591675,5.29797,-134.49776,-537.83984,112.67037,65.99191,-0.48567187786102295,235.27592,120.760704,-62.8587,-6.495267,36.347485,-0.1423463672399521,62.457733,-1.0759683,-82.84895,7.7562566,35.892456,0.10042498260736465,83.834435,1.3745623,-64.04151,-11.4016695,25.19601,-0.30483996868133545,29.301523,-11.755204,-66.106415,-17.007156,19.583025,0.40796616673469543,24.64817,-19.59776,-47.184723,-19.1481,13.758863,0.08528730273246765,11.750269,-19.72512,-46.57563,-7.018068,12.088863,0.9918140172958374,32.976334,-9.131911,-28.50967,-12.085468,15.709095,0.4445449411869049,27.816954,-12.063757,-39.830345,-5.0630984,11.403248,-0.22418971359729767,18.94721,-5.6862288,-37.687103,-14.562851,8.746443,0.7780399918556213,11.258468,-15.039359,-32.447304,-0.026048744,8.839295,-0.037216801196336746,23.524029,-1.101882,-22.124493,0.14762369791666666,0.1565876053400144,1.854015832425938,0.6572265625,0.0712890625,0.02197265625,3880.5908203125,2486.8557646861473,1.2551625663906323,9969.873046875,3326.8798828125,1022.8271484375,2195.8570281692755,1602.3853691542754,2.367902542493121,7992.209006555252,1813.7201110072604,854.3016573585577,25.310204380310946,5.294423982900812,-0.8511660339072937,36.72300395730645,26.05513426708456,8.210926893950415,18.409766644675027,7.724544190888326,0.177973357846513,33.836908425297494,18.103850713571735,4.979372855409154,18.927555810566894,6.171546090682211,0.45904670315924256,36.64548068392749,18.40220326977856,8.685572811577618,15.957828724740136,4.3740539510867436,1.2427198715341987,33.18346647474979,14.632975296873894,10.06364876643048,18.949372872665272,4.73020845247067,1.3837326612447742,32.799723554573724,18.19874764385105,12.393629164841734,19.428834068312426,3.1653082700621415,0.233854234819843,26.980915196303645,19.189215991490563,13.151604094079484,30.86220433995762,6.166255679976638,0.11464493468113168,43.009495001051064,31.57479100442614,17.018531427060022,1450.9438517023514,522.1899203601199,0.6258363719969285,2796.1434674474945,1389.4739027172504,652.0425586306908,file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-127.07084,67.29824,-0.10542023181915283,-5.804861,-126.85573,-289.57764,65.58085,72.68151,-0.394470751285553,191.56285,79.340515,-82.81424,-6.378818,47.903347,-0.40653887391090393,76.46572,4.23525,-97.453445,15.033484,38.135883,0.06991308182477951,84.30452,12.71506,-69.786514,-1.2892108,21.307737,-0.3683592975139618,38.454758,1.3493463,-51.512024,-2.910141,10.313731,-0.4724610447883606,16.790775,-0.5115247,-29.344807,-18.988705,17.187181,-0.6102818846702576,12.952932,-18.396477,-62.80864,-5.5706844,12.798182,-0.5083196759223938,15.738014,-4.619727,-38.513535,-12.523256,12.314943,-0.6004527807235718,9.145023,-10.033922,-42.255768,-6.1102214,12.888534,-0.4383120536804199,16.854069,-4.5185947,-38.72159,-13.53738,8.232423,0.4909428656101227,5.9459333,-14.167513,-27.280504,-1.2559298,8.470467,-0.37133312225341797,14.411104,0.33953592,-24.727985,0.2003968253968254,0.13798489948340717,0.981501137456522,0.5947265625,0.1533203125,0.04296875,5474.560546875,2828.5867360478032,0.25617202684149687,9743.7744140625,4651.171875,1830.322265625,3156.918361265744,1914.1574671795365,0.9483969640278717,7599.1764362109825,2120.4481668421668,1291.4520877471,24.92327282601023,6.645285142659635,0.16241330418761707,41.95500635049832,25.37741035413217,11.439028068734425,16.871012201341586,6.898321101559249,0.9996777450674523,39.91302573253539,15.716202054852952,6.965619580210166,18.576501508453664,5.3122411452273575,0.392233434208055,31.35051907710903,17.626844164752345,8.42153473594896,15.511946902641998,3.5660911101611714,0.7630204193612101,25.95595180984704,14.842370323035572,8.39392018456707,18.60178458973572,4.521867888066838,1.1739488950511205,32.8192203730956,17.931872312930643,11.072384633102502,17.781481772391984,3.5474257100851565,0.6500398698965864,26.121266288924136,17.140662391587632,12.739888610441305,33.05835085104977,6.722712259135931,-1.3341418675788985,43.97256536187754,33.843478564612525,10.98694540870951,1681.2298426021125,525.0106283926533,0.10564867298766288,2684.9934299254414,1700.997955474704,672.8600372235743,file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-119.93258,72.599686,-1.0477100610733032,-13.431882,-109.96661,-410.51053,115.31643,49.09085,-0.2977292239665985,224.32265,115.738205,-20.60711,-19.536322,43.048134,0.16926588118076324,61.949455,-24.801113,-93.123825,10.71713,35.256565,-0.4779815375804901,69.38751,17.019466,-70.597015,-10.1756935,16.689377,0.392788827419281,29.707706,-14.082981,-43.32236,-13.979603,18.13566,0.15046703815460205,21.722033,-13.749208,-47.255783,-24.877884,15.082835,0.16248315572738647,6.7114363,-25.818796,-63.580505,-13.031283,10.422765,0.4663279056549072,14.788614,-13.933899,-33.501923,-15.30183,11.283552,0.12450449913740158,10.195374,-15.241074,-38.15448,-6.628905,11.613533,0.0808839276432991,16.210579,-6.529028,-30.25814,-13.810295,7.282935,0.3281927704811096,4.296342,-14.214693,-29.450005,2.0938914,6.1769276,-0.2859608829021454,13.769459,3.0894322,-11.642392,0.09803602430555555,0.09363801290141653,2.3423314277180474,0.44384765625,0.06201171875,0.025390625,3608.5205078125,1844.9502271177507,1.6596004893534086,9614.5751953125,3391.4794921875,990.52734375,1959.4912861565901,1010.8579260088027,2.8924990176374386,6879.55806758479,1720.3695431452227,754.1220808925924,27.59586986745747,5.366851924168963,-0.12316542784742288,42.08962538174303,27.819552101824787,12.245839759563795,19.62889365396962,6.059280821262321,0.2644353797100198,33.0185967562515,19.240489772638114,8.24043173636536,20.004558959879947,5.347630235609723,1.0476168631818907,41.66448585830867,19.789002817078607,11.875298484216927,15.625633446217918,4.122792827323685,0.619289601641105,27.327041112384848,15.016801709240523,8.935242911021618,19.287976076291166,4.006725714973812,1.3690567746788407,31.7609507610456,18.444997434348632,13.36597225544245,19.651313281977462,2.9166158214567237,-0.4128019027643591,25.240319680857574,20.13346709692834,11.90506756243759,31.146244333275327,5.4056463589902926,-1.1512194694149673,41.53611395431938,32.680969295452826,12.217629099527514,1414.9186571767602,457.5144053440746,0.5122875095472706,2754.9338590956118,1391.7207802084065,604.2825532515576,file412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-105.112175,57.86084,-0.41980475187301636,-10.780118,-97.24135,-255.52135,103.98513,44.778347,-0.7012980580329895,197.39545,110.214005,-48.23786,-34.265972,39.277245,0.43696123361587524,63.832184,-40.49904,-115.60287,-1.6007092,29.018751,0.15735791623592377,69.40692,-2.1550806,-67.23891,-8.118269,16.787254,-0.1886766403913498,25.14003,-7.356041,-43.710567,-7.647865,18.213184,0.6287429332733154,42.201317,-9.48782,-38.26034,-28.619541,14.810933,0.09885687381029129,2.0588474,-29.09366,-66.08583,-11.564149,13.450559,-0.48083969950675964,11.483723,-10.998024,-45.611206,-13.9495125,8.377923,-0.7630741596221924,0.10595337,-12.983606,-40.059174,-3.7945497,10.69178,-0.20090538263320923,20.179398,-2.2465475,-27.449993,-14.184901,6.282823,-0.4309619069099426,-1.6588784,-13.362535,-28.482311,-0.36689925,8.813345,0.38820523023605347,28.010277,0.08444231,-24.007332,0.09315321180555555,0.07744750009158678,2.775271234139693,0.404296875,0.06689453125,0.03662109375,3638.2568359375,2014.1528971223356,1.7093228681101706,9614.5751953125,3229.98046875,1378.125,2056.6978017887054,1130.8723323286279,2.757622562683659,7165.142635517482,1825.6204492923266,994.5052497914861,27.180347094691893,5.520548045693511,-0.33698683267300783,40.85484069980824,27.56400600143142,12.116819371375604,23.077573194785565,7.0560731384408735,-0.09463738615699893,36.56841996583459,23.449698072383775,10.046186467571234,24.700964237763447,5.7825773740204625,-0.22218075560400183,37.13188059449866,25.34126066969222,12.265634093363868,17.821004960833932,5.218395766437079,0.48413586602783676,32.55710857254119,17.44246134516309,9.536942814424386,20.43330455167364,4.015521839110491,0.9319305321917533,32.50410190003302,19.861514091613337,13.463392836704763,19.274869097485606,3.4613426664045344,0.29977033908131073,27.673235521599622,19.502306318993277,13.069575524978724,30.864807171318535,5.230775034736257,-1.0704752876922417,42.490891583753026,31.251614128296655,13.765053265517789,1395.7577974055073,442.558324934319,1.0288190910110229,2593.589390482989,1326.208392590224,705.9099628011734,file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-111.09717,48.341114,-0.2501215934753418,-24.043968,-109.031,-213.66489,117.75219,38.553818,-1.027213215827942,183.8066,120.06745,-3.7469542,-17.844124,34.24296,-0.17243775725364685,56.98816,-19.621044,-104.15628,5.5564885,30.474096,-0.0004815657448489219,65.8457,7.1521397,-51.609146,-19.049057,31.40531,-0.9686423540115356,23.214981,-10.135809,-102.98742,-9.725272,14.134363,-0.17299799621105194,18.259174,-9.858388,-42.37667,-20.598663,15.369636,0.17787258327007294,11.51469,-21.259026,-52.5441,-15.09461,11.552314,0.2761991024017334,12.1325445,-15.923305,-39.101448,-11.553938,8.594398,0.349276065826416,10.782017,-11.930747,-28.600195,-0.23985375,10.24727,0.35497117042541504,21.682266,-2.3761847,-20.256344,-17.792374,6.7711725,0.14886926114559174,1.0660508,-17.28048,-35.187958,3.4594123,7.4867086,0.4213995337486267,21.663658,3.131583,-8.964791,0.07222687251984126,0.03814107531545924,1.8354483297541475,0.19287109375,0.0625,0.0263671875,3324.31640625,1786.7191106197927,1.3568695702089202,8441.015625,3176.1474609375,1324.2919921875,1849.117614146523,721.1943049192521,2.375879366009888,4914.187021361229,1677.5612051588,1016.0469944634665,27.26258166501835,4.693490771369143,0.1356444967425703,40.04122655449545,26.711661027644997,13.847007858635504,18.993635774728624,5.946016149213,0.158917004243157,31.520899225310888,18.428718882212,4.4294065799480205,20.12220645939615,5.210056335624994,0.5039945616597059,33.033199016109464,19.234950200193737,10.022077910543292,17.30061187524523,5.050970973958146,0.6424249088580054,32.85308674932732,15.986937196899001,10.395093435084691,18.231129653626866,2.9615236546542576,0.6755723009450977,27.12107569727154,18.126139882254513,13.038979562841885,19.54916886093129,3.4087798847964397,0.030193379539538177,26.21930230833334,19.235929402937746,12.171781098825056,31.24183702020013,4.810835026761843,-2.137971031602393,38.080335904696945,32.27359318221963,13.173061637763796,1414.1193335302403,389.28807451077716,0.9389909978394099,2397.6353476763647,1339.8321306045784,880.8954134118525,file1779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-121.9553,53.849277,-0.014701008796691895,-3.2487924,-112.88109,-247.51779,95.64694,74.45723,-0.8712822198867798,202.74628,126.48332,-76.71653,-23.192165,40.314545,0.11102747172117233,52.41031,-28.873455,-89.46894,-7.386412,35.897785,0.6648656725883484,83.34987,-14.300084,-81.571236,-24.673649,29.748165,-0.42026492953300476,20.401592,-16.909294,-91.59633,-7.2524204,14.199544,-0.03588090464472771,26.782871,-6.313374,-35.316887,-15.668126,14.965759,-0.636217474937439,5.9629583,-11.490164,-50.44615,-9.610419,8.813425,-0.22395490109920502,10.556442,-9.060177,-31.086025,-16.036325,10.944379,-0.288967490196228,8.694984,-15.584759,-44.47688,-1.2557145,11.750678,-0.26816436648368835,18.74273,-0.2138947,-28.012966,-11.839857,7.926985,-0.35006090998649597,5.5258284,-10.402973,-28.859621,4.118999,6.8777494,-0.216548889875412,17.267696,4.374123,-11.551788,0.16637214781746032,0.15641272911665724,1.6966456373058842,0.70361328125,0.08349609375,0.0185546875,3952.3681640625,2859.750848051196,0.994800306420931,9700.7080078125,2594.7509765625,1152.0263671875,2501.8515201973405,1817.832755509571,1.569631496829357,7552.507989603142,1712.247812028134,871.8255634691263,24.601419737778528,5.9458225697257525,-0.35596798161611637,35.93383981408121,25.58452485238439,11.343919418757434,21.71811527391746,7.193309166892748,0.10371808251474296,39.69997971347662,20.92079796059957,8.033851322046614,21.38666529540263,5.9507351608407975,0.016106616612529163,36.672951240848334,21.452759897138144,10.832576295072384,18.2024094080407,5.017683942045928,0.4329769299071478,30.46593833605735,17.624729276396334,9.267840052900825,17.39035408102616,3.888005442999997,1.760929360995053,31.48483900099602,16.36400468695868,12.035559369084883,19.39407473080079,3.4902767179840453,-0.153595153540602,26.022927755972493,19.65518620742869,10.698912707719881,31.312787615131885,6.427221977576645,-1.2012503411828934,42.59124249231978,30.407050264488173,4.8107987527643346,1375.8425189873767,512.3449139285626,0.7258351965267256,2654.43272444581,1206.4528254222785,672.4955680767995,file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-132.90613,47.321712,-0.33673956990242004,-47.429783,-129.06026,-251.24954,112.65784,38.533325,-0.09442297369241714,182.25287,110.18248,24.190992,-17.419575,34.783348,0.02590235136449337,59.867596,-15.376339,-88.30135,23.619299,24.206911,-0.35619378089904785,69.40917,26.531399,-23.965809,-8.1121,16.893564,-0.2267569750547409,32.145866,-7.3314476,-50.2461,-1.4730816,15.693048,0.4637504816055298,37.50224,-2.3028436,-30.839317,-6.879348,13.153546,0.10234396904706955,27.414322,-7.8463106,-44.060776,-8.421443,11.1304,0.37279611825942993,18.81287,-8.659159,-32.381187,-16.060064,12.43713,-0.09336967021226883,15.903378,-14.384329,-41.395496,-15.207869,13.940141,0.2768261730670929,14.269282,-18.029495,-41.014915,-13.432149,8.985932,-0.09551870822906494,2.734016,-13.3346405,-29.837887,-3.5584586,8.892879,0.3004828989505768,23.812256,-4.119019,-19.962934,0.059182787698412696,0.03604222328793197,0.7716162444198053,0.13916015625,0.0400390625,0.01171875,3286.2060546875,1609.3103425453965,0.8352687782737401,8290.283203125,3111.5478515625,742.8955078125,1610.629584805405,685.9056748905938,1.3906906823912115,4346.364986276522,1426.4312187550788,609.3721365279791,27.875690498787637,7.275641538690943,-0.3317839432508732,43.2358299092773,28.27283295172386,7.717537963516831,21.36757373181123,7.295519888322768,0.2302023728871783,37.80499634448587,20.70526972952069,7.329610465603661,22.319265715743267,4.62297853308472,-0.17250980589284431,32.66419681676493,21.889711060362472,10.075813250265703,18.380811206322058,4.310286049911472,0.36954692310450243,27.570626337505963,17.55920115624924,10.68329734792394,18.05588148342827,3.128365355430425,0.6779996817659139,27.42575811552092,17.430275267102942,12.067056241759994,19.263800161287662,3.8425885146063212,0.21906006970615277,26.689953133243126,19.513782226011823,12.24588170304507,27.06907823212595,5.54824357076412,-0.33755532849612496,40.74945429441369,27.29781442892647,12.961819603182335,1361.4703056264682,415.60033195328504,0.4111566842977303,2386.468272414844,1299.2642413972746,674.1141470895643,file2305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-134.24701,53.197006,-0.24318255484104156,-27.682169,-129.89381,-265.2386,88.81559,56.52449,-1.0145872831344604,189.66705,95.060555,-82.83742,-2.9180205,35.61831,-0.3683011829853058,59.111534,-3.967897,-83.613525,18.929865,32.063526,-0.041062865406274796,80.16708,17.242445,-41.42502,-9.475883,26.96978,-0.7246196866035461,36.49389,-0.71344143,-70.811035,-6.263019,17.456356,0.06371352076530457,32.21166,-3.3141432,-35.635212,-16.052546,13.899308,0.04465373978018761,15.4029045,-15.929696,-39.729168,-5.399512,10.40938,0.030027056112885475,15.20942,-5.4738417,-30.128952,-15.697078,8.49489,0.24898630380630493,6.5185537,-15.3060875,-35.188026,-7.092869,11.053659,0.09277739375829697,14.154396,-8.384353,-31.290688,-14.892579,9.476503,0.2417810708284378,4.2355075,-16.985296,-36.61132,1.7834376,11.236856,0.4335537850856781,34.371643,1.6194661,-26.664185,0.11449032738095238,0.127463033262231,2.785857134966749,0.669921875,0.06640625,0.03369140625,4358.4228515625,2496.0674359721033,0.7567987498269161,9646.875,3628.3447265625,1345.8251953125,2397.809583449549,1577.964631541787,1.8872913089399102,7417.621658281577,1937.0378763451854,949.5367128748186,27.238604941966848,7.845827014820519,0.015430658418724564,48.46076361319996,27.531476606487033,8.491881855337308,19.856239218213048,6.046906197200635,-0.14355217049472843,30.67633428518858,19.87613365882487,5.994724955027865,21.765864288753818,6.090005214509239,0.3595993000038005,41.39324148394087,21.410819729586457,10.455153683451023,17.628186553051357,4.438248186820135,0.4517133308552931,28.68154708305149,17.236509422465993,9.67171361072328,17.323517999964633,2.711364536837375,0.36970489614699487,23.122085815931644,17.053353760416766,11.916565782016189,19.119094226016255,3.7848617336068906,0.2704461975262696,26.78354337159576,18.568644079432744,13.021791309688934,30.970551604523397,5.2981875207999645,-0.9984162510535506,41.852285553690706,30.962646387662065,10.392026892499041,1579.8454838791224,443.24035877869744,0.3823005920524893,2507.8085453183476,1539.3455837349222,757.6193150532248,file2209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-131.74167,90.01641,-2.7681374549865723,-40.618393,-106.751884,-526.5158,77.61574,52.021675,-0.8800260424613953,175.13632,82.38937,-100.319565,-11.053345,29.323883,-0.1511138677597046,51.440426,-9.849783,-79.57816,31.312475,29.880455,-0.33057165145874023,85.857025,37.75729,-36.98333,-0.05958975,21.461826,-0.06290861964225769,54.108124,0.049387336,-59.37388,-11.900599,17.167793,0.09617352485656738,28.081167,-13.967463,-47.785797,-25.565481,18.957254,0.1536220759153366,11.934837,-26.120945,-65.21991,-11.164418,10.072918,-0.4667091369628906,9.793681,-10.924383,-42.529457,-15.470362,11.917563,0.8747323155403137,19.00217,-16.822184,-35.74212,-9.971762,10.866458,-0.11472747474908829,12.257382,-9.071014,-31.930508,-16.283289,6.226913,0.4544594883918762,1.2832011,-16.836475,-29.411861,-1.0578556,5.879796,-0.1987123340368271,10.29264,-0.6697499,-12.802137,0.11788504464285714,0.08627660715592272,1.7070910819078655,0.43896484375,0.091796875,0.0244140625,4261.181640625,1885.5580173287287,1.0662964905693657,8850.146484375,3660.64453125,1539.6240234375,2244.0168075444735,1065.4419154190537,1.9956850988401729,6158.851126542401,1971.1103470144374,1133.089186482197,25.608575549964126,7.09511823646656,-1.0326019398226243,39.475917811887,26.934729264059982,5.577193621835958,20.66464325580366,6.3915081779540825,0.0704974084573621,39.84498396058392,20.75255025316436,7.856300295720572,24.078532303951988,6.365539102009458,-0.03364185209497972,39.71848166938075,25.278540910839702,11.600041025727952,18.779694043891148,5.410448620493016,0.22129563760621715,30.04093437693406,17.649256625978502,8.31408636607097,20.890694193333797,4.728372989293463,0.6866535660283832,34.09799293946279,20.208132850214483,13.748392284371276,18.539390243786364,2.831085124621255,0.22678048402193213,25.588799713436185,18.6842668937482,13.214508380143513,31.13724577137838,6.0436827204043695,-1.6194139642752199,39.67824473747997,32.513245994642645,8.560111418448301,1580.8748350269682,387.1641957044361,0.2871266351066313,2547.022279599589,1533.514420108277,864.1301487831672,file1510.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
